image_path,true_label,pred_class_name,source_subset,correct,is_collapsed
data\raw\ucl_hc18\images\UCL\Femur\005_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\005_3FL.jpeg,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\005_4FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\005_5FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\005_6FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\005_7FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\005_8FL.jpeg,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\005_9FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\005_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\006_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\006_3FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\006_4FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\006_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\007_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\009_2FL.jpeg,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\009_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\020_2FL.jpeg,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\020_3FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\020_4FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\020_5FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\020_FL.jpeg,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\022_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\022_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\023_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\023_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\024_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\024_3FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\024_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\027_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\027_3FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\027_4FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\027_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\028_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\028_3FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\028_4FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\028_5FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\028_6FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\028_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\029_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\029_3FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\029_4FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\029_5FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\029_6FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\029_FL.jpeg,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\030_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\030_3FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\030_4FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\030_5FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\030_6FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\030_7FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\030_8FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\030_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\031_2FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\031_3FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\031_4FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\031_FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\032_2FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\032_3FL.png,Fetal_femur,Fetal_thorax,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\032_4FL.png,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\032_FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\034_2FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\034_3FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\034_FL.png,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\035_FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\047_2FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\047_FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\050_2FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\050_3FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\050_FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\051_FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\052_FL.png,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\053_FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\054_FL.png,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\056_2FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\056_3FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\056_FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\058_FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\059_FL.png,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\101_2FL.jpeg,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\101_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\102_2FL.jpeg,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\102_FL.jpeg,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\103_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\103_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\104_2FL.jpeg,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\104_FL.jpeg,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\105_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\105_3FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\105_4FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\105_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\106_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\106_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\107_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\107_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\111_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\111_FL.jpeg,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\112_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\112_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\113_2FL.jpeg,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\113_FL.jpeg,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\114_2FL.jpeg,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\114_FL.jpeg,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\121_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\121_3FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\121_4FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\121_5FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\121_FL.jpeg,Fetal_femur,Brain_Trans_cerebellum,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\123_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\123_3FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\123_4FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\123_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\125_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\201_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\201_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\204_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\204_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\205_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\205_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\206_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\206_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\207_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\207_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
